parent_id,district,districtId,label,municipality,message_id,text,createdOn
23rc01,Innlandet Politidistrikt,203,1,Kongsvinger,23rc01-0,Meldt om påkjørsel bakfra ved Kiwi. Ingen personskader. De involverte parter fyller ut skademelding.,2023-09-11T14:31:25.2037905+00:00
23km63,Nordland Politidistrikt,210,1,Vefsn,23km63-0,"Promillekontroll gjennomført i sentrum. En bilfører mistenkes for promillekjøring. Bevissikring utført. 
",2023-09-14T05:05:43.0861238+00:00
233pmp,Trøndelag Politidistrikt,209,1,Levanger,233pmp-0,"Nødetatene rykket ut etter melding kl. 2242 om trafikkulykke med en bil som ligger på taket. Fremstår som alvorlig trafikkulykke i 80-sone.
Oppdateres. Brann melder at veien er stengt på stedet. Denne meldingen har blitt trukket. Nødetatene på stedet. En person involvert i trafikkulykken er fraktet til SOH av NLA.
Politiet etterforsker saken og undersøker om det kan være flere involverte som er skadde.
Veien er fortsatt stengt på stedet. Personen som får behandling på SOH er identifisert, men pårørende er ikke varslet.",2023-09-22T20:57:49.444409+00:00
23d380,Innlandet Politidistrikt,203,2,Lunner,23d380-0,Kl. 0433: Brann i en powerbank som stod på lading. Noe flammer og røyk. Raskt slukket. Ingen personskade. Beboere har funnet seg annet sted å være for natten. I tilstøtende boenheter har alle kunnet gå tilbake til egen bolig. Sak opprettes.,2023-09-07T04:56:49.4066698+00:00
23vv03,Trøndelag Politidistrikt,209,1,Frøya,23vv03-0,Patrulje på Hitra/Frøya har gjennomført en trafikkontroll med fokus på promille  i tidsrommet midnatt til kl. 0100. 17 førere ble kontrollert. Ingen reaksjoner. ,2023-09-09T01:11:06.7754063+00:00
2386cd,Vest Politidistrikt,207,5,Bergen,2386cd-0,"Kl 0320 Mann i 20-årene fra Nordland satt på en benk utenfor et hotell og hoiet & skrek, forstyrret hotellgjesters nattesøvn. Bortvist fra området av patrulje.",2023-10-10T03:13:38.83084+00:00
23vpfc,Trøndelag Politidistrikt,209,1,Meråker,23vpfc-0,"Politi og ambulanse på vei til Fersdalsveien ved Feren. Utforkjøring med en ung fører som har havnet på taket Fører kommet seg ut av bilen og er oppegående, ukjent skadegrad, men fremstår uskadet. Ambulanse på stedet, bilen ligger i grøftekanten. Ambulanse har sjekka fører som er uskadet. Ingen mistanke promille. Sak opprettet og førerkort tatt midlertidig i beslag, bilberging på vei.",2023-09-05T13:58:50.4194939+00:00
2320k8,Agder Politidistrikt,205,1,Farsund,2320k8-0,Det er gjennomført rus og førerkortkontroll på stedet. 43 bilførere er kontrollert - ingen overtredelser.,2023-09-09T23:31:45.6962354+00:00
231hkb,Vest Politidistrikt,207,1,Bergen,231hkb-0,"Kl 2054 meldt om trafikkulykke ved Sandeide Terminal. Bil og MC involvert, alle involverte våken, bevisst og oppegående. Tre personer involvert i ulykken, ikke meldt om trafikale problem. ",2023-08-10T18:59:02.2447428+00:00
231kcl,Sør-Øst Politidistrikt,204,1,Drammen,231kcl-0,19:02 UP stoppet en mann i 50 årene fra Buskerud. Han mistenkes for å være ruset under kjøring. Prøver tatt. Beslag av førerkort. Sak opprettet. ,2023-10-04T19:01:39.8565075+00:00
2388l2,Trøndelag Politidistrikt,209,7,Trondheim,2388l2-0,"Meldt om en gjeng gutter med uforsiktig bruk av en lighter litt vel nærme en barnehage i Brundalen.  Patrulje har lett i området, uten å se noe til guttene. Melding til obs for foreldre med barn i området.",2023-10-21T15:16:08.8326002+00:00
23m098,Øst Politidistrikt,202,2,Nes,23m098-0,"Nødetatene i utrykning etter melding om brann i et flisfyringsbygg. Flere bygninger i brann. Spredningsfare. Oppdateres.  Brannvesenet har kontroll på stedet. Smia har brent ned, men andre bygninger i området er reddet. Denne meldingen har blitt trukket. Saken etterforskes videre. Nødetatene er ferdig på stedet.",2023-10-08T14:19:13.0892045+00:00
23rxmg,Innlandet Politidistrikt,203,7,Nord-Aurdal,23rxmg-0,"kl. 19:46: politiet til restaurant i Fagernes sentrum som følge av melding om beruset og utagerende person på stedet. Vitner meldte også om våpendeler som stakk ut fra en sekk som vedkommende bar på. Politiet med kontroll på aktuell person kl. 19:56.  Under ransaking ble det funnet en hagle i tre deler, samt en kniv. Personen kjørt Fagernes politistasjon for avhør, samt fremstilt helse for kontroll. Sak opprettet.",2023-10-06T18:58:39.0579025+00:00
23dr72,Agder Politidistrikt,205,4,Kristiansand,23dr72-0,Melding om trafikkulykke i Leireveien. Buss skal ha truffet syklist. Syklist fremstår ikke alvorlig skadd. Politi og ambulanse er på vei til stedet. Skal være en del skader på sykkel. Oppdateres. Trafikken går fint på stedet.,2023-09-06T12:54:20.1103038+00:00
23rn1z,Agder Politidistrikt,205,5,Arendal,23rn1z-0,Kl. 2350. Mann bortvist fra sentrum etter at han forstyrret ro og orden på et utested. ,2023-10-13T22:28:37.6166201+00:00
23d7g4,Nordland Politidistrikt,210,1,Fauske,23d7g4-0,"Utrykningspolitiet har gjennomført laserkontroll i Røvikatunnelen. Det er 80 sone på stedet. 3 forenklede forelegg, høyeste fart 91 km/t.",2023-09-05T13:43:04.8596726+00:00
23f0d4,Agder Politidistrikt,205,7,Kristiansand,23f0d4-0,"Kl 0030, mann urinerte på offentlig sted, rett ved politibilen. Sak opprettes.",2023-07-20T22:43:55.7625642+00:00
23hpjg,Møre og Romsdal Politidistrikt,208,1,Vestnes,23hpjg-0,"Kl. 01:34 kom det inn melding om en ponni som gikk midt i vegbana på fylkesvegen. Eier kontaktet via naboer, og ponnien er nå trygt tilbake der den hører hjemme.",2023-09-01T00:24:04.7327274+00:00
233vtk,Trøndelag Politidistrikt,209,5,Levanger,233vtk-0,Politi og ambulanse har rykket ut til en privat adresse etter flere meldinger om roping og hyling. To berusede personer påtruffet. Politiet undersøker hva som har skjedd på stedet.  Den ene parten blir kjørt til legevakt av ambulanse. Politiet oppretter anmeldelse for vold.,2023-08-25T23:22:17.7421697+00:00
235zzp,Møre og Romsdal Politidistrikt,208,7,Sunndal,235zzp-0,Tyveri av bobil med reg. nr. SD 34541 merke Burstner 684 Aviano stjålet i løpet av natta. Tips kan gis til Politiet på tlf. 02800. Bilen er funnet i Eidsvåg. Politiet er på stedet og undersøker bilen med tanke på sporsikring og vitneobservasjoner. En person er siktet for tyveriet av bilen og vedkommende har erkjent dette.,2023-08-04T11:38:27.056377+00:00
23vgfm,Øst Politidistrikt,202,1,Lillestrøm,23vgfm-0,"Kl 0200. Melding om bil som hadde kjørt av Tuenveien og lagt seg over på siden. To personer skal ha løpt fra stedet. Vi søker i området, også med politihelikopteret. Vi har kontroll på en mann i 20 årene som mistenktes for å ha kjørt bilen. Han er besluttet pågrepet og kjøres arrest. Søk er avsluttet og det er ingen grunn til å tro at det har vært noen flere personer i bilen da den kjørte ut.",2023-09-26T00:42:55.8320572+00:00
23nt5r,Sør-Øst Politidistrikt,204,1,Tønsberg,23nt5r-0,Kl 09:26 - FV303 - UP har i løpet av morgenen avholdt trafikkontroll. Fartsgrense på sted for kontroll er 40 km/t. 6 fikk forenklet forelegg for å ha kjørt for fort. Høyeste hastighet 63 km/t. ,2023-10-23T09:14:59.8696651+00:00
23hz60,Innlandet Politidistrikt,203,2,Nord-Odal,23hz60-0,kl. 1104: Meldt om brann/røykutvikling i en enebolig. Nødetater på vei. Usikkert om det er mennesker på adressen. Brannen er slukket. Bekreftet at det ikke er personer til stede i huset. Brannvesenet jobber med etterslukking. Nødetatene avslutter på stedet. Brannen etterforskes videre ved Kongsvinger politistasjon.,2023-09-26T09:09:43.4129733+00:00
238mfm,Innlandet Politidistrikt,203,5,Elverum,238mfm-0,Politiet har innbrakt en kvinne i 50 årene til Sentralarresten. Hun var beruset og utagerende. Kvinnen er godt kjent av politiet fra tidligere. Anmeldes for vold og forulemping av offentlig tjenesteperson.,2023-09-02T02:33:56.2528886+00:00
23xkwv,Sør-Øst Politidistrikt,204,1,Drammen,23xkwv-0,kl 12:54 - UP har i løpet av dagen avholdt trafikkontroll. Fartsgrense på sted for kontroll er 40 km/t. 7 fikk forenklet forelegg for å ha kjørt for fort.  Høyeste hastighet 57 km/t. ,2023-09-07T12:23:15.7378217+00:00
239knp,Øst Politidistrikt,202,2,Lørenskog,239knp-0,"Nødetatene rykker ut til røykutvikling på Åsen skole. Oppdateres.  Nødetatene på stedet. Røyken viser seg å være fra et brannslukkingsapparat. Det vil si ingen brann, men skadeverk.",2023-08-09T16:56:29.9526896+00:00
2339t3,Sør-Øst Politidistrikt,204,1,Holmestrand,2339t3-0,"Øvrige trafikanter viste handlekraft, da de fikk stanset en svært beruset tilfører i Hanekleiva.  Føreren, en mann fra Sandefjord i 40-årene - nærmest veltet ut av kjøretøyet med ei Vodka flaske i hånden. Ved vår ankomst fremstår han lite samarbeidsvillig. Fører har heller ikke gyldig førerkort. Han blir nå tatt med inn for bevissikring. Ikke i stand til - eller vilje til å blåse utåndingsprøve. Anmeldes.",2023-07-29T17:33:48.1409897+00:00
230mt0,Agder Politidistrikt,205,5,Kristiansand,230mt0-0,Mann bortvist fra sentrum til klokken 0800. Skal ha hatt en truende oppførsel og vært kranglete på et utested. ,2023-08-12T21:19:08.4181139+00:00
234c94,Agder Politidistrikt,205,1,Flekkefjord,234c94-0,"Kl 0856. Nødetatene rykker ut til E39 Flikka. To biler involvert - påkjørsel bakfra. Så langt uklart hvor mange personer som er involvert. Ingen trafikale utfordringer. Oppdateres.  Nødetatene har vært på stedet en liten stund og er i gang med sitt arbeid. En person har fått tilsyn av helsepersonell, men det er ikke behov for ytterligere oppfølging. Forholdet ansees som en ren forsikringssak. Politiet oppretter ikke sak.",2023-08-11T06:59:44.1989316+00:00
230q0d,Sør-Øst Politidistrikt,204,1,Drammen,230q0d-0,kl 11:14 - Politiet har i løpet av dagen avholdt trafikkontroll. Fartsgrense på sted for kontroll er 60 km/t. 10 fikk forenklet forelegg for å ha kjørt for fort. En ble anmeldt og fikk førerkortet beslaglagt etter å ha kjørt lett mc i 96 km/t. ,2023-09-07T11:34:50.6151836+00:00
236l0b,Sør-Øst Politidistrikt,204,6,Tønsberg,236l0b-0,Politiet har pågrepet en person mistenkt for å ha utøvd vold mot en annen mann utenfor Farmandstredet. Fornærmede blir tilsett av helsepersonell. Politiet oppretter sak og jobber med å bringe klarhet i hendelsesforløpet. ,2023-08-25T17:57:03.7528171+00:00
23gftq,Sør-Øst Politidistrikt,204,1,Tønsberg,23gftq-0,Patruljen stanset en lokal kjenning i 30-årene på en stjålet moped. Erkjenner tyveriet - fremstår også som ruset. Har heller ikke førerkort. Blir tatt med inn for bevissikring og saker opprettet. ,2023-07-29T17:55:01.9552642+00:00
235s86,Sør-Øst Politidistrikt,204,1,"Tønsberg, Re",235s86-0,"Politiet rykker ut etter melding om trafikkulykke. To personbiler involvert, påkjørsel bakfra. Fremstår ikke som alvorlig personskade. Oppdateres   Alle nødetater på stedet.  Det er full stans i trafikken på,  men det jobbes med å frigjøre et kjørefelt. Totalt 3 personer involvert. Det pågår nå berging på stedet. Veien åpnes trolig om kort tid. Veien er åpnet forbi stedet. Ikke meldt om personskade på de involverte.",2023-09-17T11:21:01.4339163+00:00
23nhw6,Trøndelag Politidistrikt,209,5,Trondheim,23nhw6-0,"Flere meldinger om feststøy på privatadresse- politiet har gitt pålegg til innehaver, mann i 20-årene.",2023-09-10T23:31:55.4091115+00:00
232711,Sør-Øst Politidistrikt,204,1,Øvre Eiker,232711-0,"UP har hatt laserkontroll på E134 ved Darbu. 
15 stk fikk forenkla forelegg. Høyeste hastighet ble målt til 125 km/t i 90 sonen.",2023-08-23T14:30:24.767997+00:00
23cmw8,Sør-Øst Politidistrikt,204,1,Drammen,23cmw8-0,"UP har hatt laserkontroll i 40 sone ved Austad gård. 
16 fikk forenkla forelegg. 
Høyeste hastighet ble målt til 60 km/t.",2023-09-27T12:14:40.6783257+00:00
23dqct,Agder Politidistrikt,205,1,Lindesnes,23dqct-0,UP har avviklet trafikkontroll på FV439. 6 personer ble bøtelagt for å ha kjørt for fort. Høyeste hastighet målt til 94 km/t i 70 sone. ,2023-08-07T09:35:02.0367833+00:00
2364f8,Sør-Øst Politidistrikt,204,1,Drammen,2364f8-0,UP stoppet en bilfører fra Oslo i 40-årene - og mistenker at han kjørte i ruset tilstand. Mannen hadde heller ikke gyldig førerkort. Blir tatt med inn for bevissikring og sak opprettet. ,2023-08-24T09:14:22.2714078+00:00
23h8x3,Møre og Romsdal Politidistrikt,208,1,Averøy,23h8x3-0,Meldt om 2 biler som er involvert i trafikkuhell. Fremstår som lettere personskader. Nødetatene er på vei til stedet. Det er 3 personer involvert. De blir undersøkt av helse. Alle de involverte er utenlandske turister.,2023-07-29T13:26:16.2636734+00:00
23bmr8,Møre og Romsdal Politidistrikt,208,1,Tingvoll,23bmr8-0,Trafikkontroll på riksveg 70. 21 forenklede forelegg. Høyeste hastighet 72 km/t i 50-sone.,2023-10-01T18:37:21.6728241+00:00
23j7qq,Møre og Romsdal Politidistrikt,208,1,Rauma,23j7qq-0,Trafikkuhell på E136. Enslig bil kjørt av veien. Ikke personskader. Patrulje på stedet. Det opprettes sak.,2023-08-20T12:28:47.3521825+00:00
23rf72,Sør-Øst Politidistrikt,204,5,Seljord,23rf72-0,"kl 01:30 - Melding om slagsmål på stedet. Politiet har kommet i kontakt med en av partene, mann i tenårene. Han opplyste at han var slått til. Politiet oppretter en sak på forholdet ",2023-07-09T01:24:15.1331817+00:00
23d56c,Agder Politidistrikt,205,1,Kristiansand,23d56c-0,"Bil med motorstans på E18 rett etter flettefeltet på E18 vest for Baneheitunnelen. Bilberger er rekvirert, det er kø på stedet. Trafikken går sakte forbi.  Bilen er fjernet og trafikken går som normalt forbi stedet.",2023-09-19T14:27:53.1046141+00:00
23kvcn,Møre og Romsdal Politidistrikt,208,5,Volda,23kvcn-0,Kl 0050 - Klage på feststøy frå Heltneblokkene. Patrulje til staden og gav pålegg om å avslutte festen.,2023-10-01T02:59:51.4812779+00:00
2380t0,Trøndelag Politidistrikt,209,7,Trondheim,2380t0-0,"Politiet har fått melding om studenter som er på vei uti Nidelva ved Tempe med  flyteutstyr- en del av fadderuka 
 Patruljen har snakket med studentene. Det blir ikke bading i dag. Det er høy vannstand og vi har ingen å miste.  De skal imidlertid ha ha for kreativiteten.",2023-08-22T16:33:39.9860629+00:00
23r7f2,Troms Politidistrikt,211,1,Tromsø,23r7f2-0,En mann i 80 årene anmeldes for å ha kjørt bil uten og inneha gyldig førerkort. Sak opprettes.,2023-09-12T17:33:10.9482844+00:00
23t4dc,Sør-Øst Politidistrikt,204,4,Øvre Eiker,23t4dc-0,"kl 13:13 - FV2758 - Nødetater er på vei til stedet etter melding om en ulykke med en veivals. Valsen skal være veltet og en person satt inni da den veltet. Ingen er fastklemt og involvert person er bevisst. Oppdateres når nødetater ankommer.  Nødetater er på stedet. Maskinen har rullet ned en skråning på ca 2m. Maskinfører, mann i 60 årene undersøkes av ambulanse på stedet. Politiet undersøker hendelsesforløp. Det fremstår som vals har kjørt på kanten av gangstien og underlaget har gitt etter. Maskinfører kjøres akuttmottaket Drammen sykehus for undersøkelse. Arbeidstilsynet er varslet. Politiet avslutter på stedet og oppretter sak på forholdet.",2023-10-24T11:18:47.8403519+00:00
233bwj,Agder Politidistrikt,205,0,Vennesla,233bwj-0,"Kl 0915. Politiet har rykket ut til Hunsfoss Næringspark der det er meldt om innbrudd i en bedrift. Det er så langt uklart hva som er stjålet.  Politiet har gjennomført åstedsundersøkelse  - så langt ser det ut som det er kun kontakter som er stjålet. Spor er sikret, og saken etterforskes videre.",2023-09-08T07:18:21.992995+00:00
23ncw0,Troms Politidistrikt,211,1,Målselv,23ncw0-0,"UP har avholdt promillekontroll på E6  Bardufoss. Medførte utstedelse av 4 forenklede forelegg, samt en ung mann er pågrepet og fremstilles for blodprøve etter mistanke om ruskjøring.",2023-10-20T08:59:04.5766248+00:00
23tt8g,Sør-Øst Politidistrikt,204,5,Bamble,23tt8g-0,Politiet har rykket ut til en fest som har gått helt over styr ifølge vaktene der. Flere personer sloss og de ba om bistand til å gjenopprette ro og orden samt avslutte festen. Ikke meldt om at noen er skadet. Oppdateres.  Politiet har tatt kontroll på russefesten. I underkant av 100 ungdommer. Festen blir avsluttet. Ambulanse på stedet tar med seg noen inn for sjekk etter diverse slosskamper.  Vi blir på stedet til folk har reist hjem. Flere av ungdommene har nå blitt hentet av sine respektive foresatte. Bare få festdeltakere er igjen. Krevende for patruljen å finne ut av hvem som har sloss med hvem. Festen er avsluttet og partene må ev anmelde hverandre i ettertid.,2023-07-15T21:57:09.7822887+00:00
236gp1,Agder Politidistrikt,205,1,Lillesand,236gp1-0,"Kl 2210. UP har stanset bil på E18 i 100-sone. Målt til 126 km/t, men på grunn av for mange prikker blir fører anmeldt og førerkort tatt i beslag. Politiet oppretter sak. ",2023-10-01T20:14:54.2559522+00:00
23992p,Møre og Romsdal Politidistrikt,208,2,Ålesund,23992p-0,"Naudetatane rykker ut til Borgundvegen ved Klipra etter melding om brann i leilighet. Vert oppdatert. Brannen i ei loftsleilegheit i Borgundvegen er sløkt. Ein person som oppholdt seg i leilegheita har fått i seg litt røyk og får behandling av abulanse på staden. Brannen har truleg elektrisk årsak, men vil verte undersøkt vidare.",2023-08-19T13:51:56.5567759+00:00
23b1x2,Sør-Øst Politidistrikt,204,7,Færder,23b1x2-0,18:37 Politibåten har stanset en vannscooter som kjørte i et verneområde. Den kjørte også for fort. Det var en tenåring som kjørte sammen med sin far. Tenåringen ikke gammel nok til å kjøre. De blir dermed anmeldt for flere forhold. ,2023-07-09T17:12:17.0013448+00:00
