,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
16638,23qlt5,Sør-Øst Politidistrikt,204,5,Skien,23qlt5-0,02:48 - Politiet ble tilkalt etter en kvinne i 30-årene knuste en rute på en adresse. Kvinnen utagerte deretter mot folk og kjøretøy og fulgte opp med å slå en politibetjent i magen. Ble pågrepet og vil bli anmeldt for flere forhold. ,2023-06-17T01:37:09.1209101+00:00,
9175,2307jc,Vest Politidistrikt,207,12,Bergen,2307jc-4,Nødetatene avslutter. Selvpåført hendelse etter en fest. Vedkommende vært alene. Ikke vært utsatt for noe. Blir tatt med til legevakt i ambulanse pga. hypotermi. Ingen sak opprettes.,2023-08-26T06:17:57.2959672+00:00,
14536,23441x,Trøndelag Politidistrikt,209,7,Heim,23441x-0,"4 lynnedslag ved Vikan. 2 nedslag i transformator, 1 i hytte og 1 i naust. Brannvesen og politi er på stedet. Skader på objektene, men ingen personskader. ",2023-07-16T20:21:19.1391547+00:00,
2733,232wtp,Trøndelag Politidistrikt,209,1,Inderøy,232wtp-2,Bilberging er på stedet.,2023-10-07T13:11:31.3224424+00:00,
14077,233lcm,Sør-Øst Politidistrikt,204,7,Drammen,233lcm-0,"Kl.03:24 fikk politiet melding om slagsmål på et utested. En mann i 40-årene var utsatt for vold. Politiet fikk, etter et kort søk i området, kontroll på en mann i 20-årene. 20-åringen er pågrepet og satt i arrest. 40-åringen er kjørt Drammen sykehus.",2023-07-21T02:42:51.3422863+00:00,
1404,23bdm1,Agder Politidistrikt,205,1,Lyngdal,23bdm1-0,Politiet har gjennomført laserkontroll på stedet. Dette resulterte i 8 forenklede forelegg for fart. Høyeste hastighet var 88 km/t i 70 sonen.,2023-10-15T11:58:40.6301714+00:00,
9069,2344wl,Nordland Politidistrikt,210,5,Bodø,2344wl-0,Ordensforstyrrelse og skadeverk. 2 personer i 20-årene har tømt et pulverapparat i gata i nærheten av Joker. Har også sprayet inn i butikken. Politiet har ID på personene og oppretter sak. ,2023-08-26T20:26:43.4057264+00:00,
15100,23xs6c,Øst Politidistrikt,202,2,Fredrikstad,23xs6c-0,"Melding om full overtenning i enebolig, nødetatene på vei.",2023-07-13T02:05:53.294626+00:00,
13403,23nlfl,Sør-Øst Politidistrikt,204,1,Kongsberg,23nlfl-0,UP hadde laser kontroll syd for Hvittingfoss. 8 førere fikk forenklet forelegg. Høyeste hastighet målt var 105 km/t i 80km sone. En fikk også forelegg for bruk av håndholdt mobil telefon under kjøring.,2023-07-26T10:09:25.9126142+00:00,
4334,23hnh1,Sør-Øst Politidistrikt,204,1,Sandefjord,23hnh1-0,21:55 UP-patrulje stanset mannlig bilist i 20-åra for kontroll. Mistanke om ruskjøring. Nødvendige prøver tatt og det er besluttet førerkortbeslag. Sak opprettes.,2023-09-26T20:59:34.5750475+00:00,
16931,2353zc,Sør-Øst Politidistrikt,204,1,Porsgrunn,2353zc-0,"Flere meldinger om en bil som står hensatt på en sti. Patrulje til stedet og mener at bilen må fjernes. Berging bestilt og bilen hentet. Den var ikke etterlyst, men står på et sted det ikke skal kjøres. Pat oppretter sak. ",2023-06-11T13:18:39.1947584+00:00,
16941,23vl59,Sør-Øst Politidistrikt,204,5,Tønsberg,23vl59-0,06:47 En mann som hadde vært på besøk på en adresse hadde blitt kastet ut pga dårlig oppførsel. Da hadde han blitt enda mer aggressiv og gått ned i kjelleren og utløst sprinkleranlegget på stedet. ,2023-06-11T07:42:58.76444+00:00,
5642,23sv79,Øst Politidistrikt,202,1,Nordre Follo,23sv79-0,"Melding om fotgjenger som er påkjørt av bil. Nødetater på vei. Ukjent skadeomfang, oppdateres.",2023-09-18T07:05:12.1948019+00:00,
11103,239kcv,Agder Politidistrikt,205,2,Valle,239kcv-2,"Huset er overtent, det jobbes med slukking. To personer blir kjørt til sykehus for undersøkelse, det er ikke meldt om personskader.",2023-08-13T03:47:34.5075145+00:00,
13363,23qh5d,Sør-Øst Politidistrikt,204,1,Skien,23qh5d-0,"16:07 Patruljen stoppet en mann i 30 årene fra Telemark. Han hadde ikke gyldig førerkort og vi mistenker at han var ruset under kjøring. Det ble besluttet ransaking av bilen og det ble funnet mindre mengde med amfetamin. Prøver tatt, sak opprettet. ",2023-07-26T15:33:25.6778538+00:00,
781,23wg59,Vest Politidistrikt,207,1,Bergen,23wg59-0,Kl. 1652: Kollisjon mellom MC og fotgjenger i fotgjengerfelt like ved Oasen kjøpesenter. Retning Spelhaugen. Kun fører på MC. Ikke meldt personskader. MC skal ikke ha veltet. Partene er på staden. Trafikken passerer. Amb. og politi på veg. ,2023-10-19T14:57:43.1724207+00:00,
9763,235426,Sør-Øst Politidistrikt,204,1,Kongsberg,235426-0,kl 13:25 - I forbindelse med aksjon skolevei har politiet avholdt trafikkontroll ved skolen. 21 Kontrollert. Alt ok ,2023-08-22T12:26:59.9411965+00:00,
9083,23x65n,Trøndelag Politidistrikt,209,7,Stjørdal,23x65n-0,Politiet jobber med en alvorlig hendelse i Stjørdal. Det er ikke fare for omgivelsene. Vi vil komme ut med en pressemelding så raskt vi kan.,2023-08-26T19:02:04.7877402+00:00,
2354,23q1ls,Sør-Øst Politidistrikt,204,5,Drammen,23q1ls-2,En mann i 20 årene er kjørt Drammen sykehus for videre undersøkelse/ behandling. Politiet jobber fortsatt på stedet med å få oversikt over hendelsesforløp.,2023-10-09T18:45:17.7921309+00:00,
14989,23zclt,Agder Politidistrikt,205,1,Lyngdal,23zclt-0,"UP fartskontroll. Stanser bil  i 124 km/t i 80 km sone. Fører er mann i 40 årene. 
Stanser bil målt til 99 km/t i 80 km sone. Førerkort beslaglegges på grunn av prikkbelastning. Fører er en kvinne i 20 årene. ",2023-07-13T20:12:12.3512713+00:00,
1212,23fnx8,Øst Politidistrikt,202,1,Fredrikstad,23fnx8-0,Kl 2002; mld om bil som har kjørt i et tre nær gamle Evenrød skole. Vi er på stedet sammen med ambulanse.,2023-10-16T18:18:18.6101616+00:00,
464,23qpkh,Sør-Øst Politidistrikt,204,3,Skien,23qpkh-0,"Kl: 17:46
Mann i 40 årene ble pågrepet inne på sykehuset. Mannen er siktet for å ha stjålet en bil som stod på utsiden. 

Ved ransaking ble det også funnet andre gjenstander som kan være stjålet. ",2023-10-21T16:57:57.6564339+00:00,
14659,23rgpw,Troms Politidistrikt,211,5,Harstad,23rgpw-0,"Politiet tilkalt pga en voldshendelse. En beruset kvinne i 50-årene ble bortvist fra stedet, men etterkom ikke pålegg fra politiet. Hun blir innbrakt og satt i arrest. Anmeldes av patruljen.  ",2023-07-15T23:46:24.0045241+00:00,
11789,23glv5,Vest Politidistrikt,207,7,Lærdal,23glv5-4,Er blitt benyttet drone i området for å få god oversikt over rasområdet. Lærdal kommune vil etter hvert vurdere rydding av veien.,2023-08-08T15:36:32.0319778+00:00,
2950,23t6v1,Trøndelag Politidistrikt,209,4,Trondheim,23t6v1-0,kl. 1132 - meldt om en arbeidsulykke/firma i Haakon 7gt - helse og politi på stedet. En person blir behandlet  på stedet.,2023-10-06T09:46:56.3670068+00:00,
328,234ttx,Sør-Øst Politidistrikt,204,7,Porsgrunn,234ttx-1,Nødetatene har ankommet Industriparken - og er etablert i KO. Det skal dreie seg om 50-60 liter med saltsyre som er lekket ut innendørs. Lekkasjen skal være stengt. Antall som har blitt eksponert skal være tre. Skadeomfang ukjent for politiet.,2023-10-22T09:37:48.545062+00:00,
3288,23h71z,Agder Politidistrikt,205,0,Vennesla,23h71z-0,"Kl. 0051: Utløst innbruddsalarm i dagligvarebutikk, politiet har kontroll på gjerningspersonen. Vedkommende hadde stjålet noe halvlitere med øl. ",2023-10-04T01:18:42.721944+00:00,
1305,23fw3w,Innlandet Politidistrikt,203,2,Ringsaker,23fw3w-1,En person er funnet død på brannstedet. Pårørende er varslet. Brannen etterforskes av politiet.,2023-10-16T12:26:35.0815288+00:00,
10587,23lcgc,Sør-Øst Politidistrikt,204,1,Ringerike,23lcgc-0,UP har utstedt 9 forenklede forelegg. Høyeste hastighet målt til 115 km/t i 80 sonen. ,2023-08-16T19:31:10.4080974+00:00,
10093,23gs6x,Møre og Romsdal Politidistrikt,208,5,Ørsta,23gs6x-0,"Politiet rykte ut til eit slagsmål, litt uklart hendelsesgang. Ein person er slått, men er ikke skadd. Politiet opprettar sak og vil etterforske saka vidare.",2023-08-20T02:22:38.3050783+00:00,
13367,238260,Møre og Romsdal Politidistrikt,208,7,Kristiansund,238260-0,Kamera levert inn til politiet i Kr.sund. Sort kompaktkamera i blå futeral. Kontakt politiet på tlf. 02800 om du er eieren. ,2023-07-26T15:00:56.7620243+00:00,
7735,23qljv,Trøndelag Politidistrikt,209,1,Trondheim,23qljv-0,"Meldt om merkelig parkert bil i 360 graders avkjøringen fra E6 ved Ikea.  Patrulje på stedet kom etter hvert  i kontakt med aktuelle sjåfør, som viste seg å være på sopptur.  Hadde forståelse for at parkeringen ikke var ideell, og ble sendt videre.",2023-09-05T10:53:58.5943625+00:00,
12275,2397jx,Øst Politidistrikt,202,5,Sarpsborg,2397jx-1,"Patruljene samtaler med de involverte. Ingen fremstår skadet, ingen ønsker å anmelde noe.",2023-08-04T23:52:03.3776069+00:00,
6579,23l1qg,Sør-Øst Politidistrikt,204,4,Gol,23l1qg-0,kl 12:19 - Nødetater er på vei til FV2912 etter melding om E-call fra kjøretøy mulig involvert i et trafikkuhell.  Oppdateres når nødetater ankommer stedet ,2023-09-12T10:34:21.6130228+00:00,
3767,23gt3t,Øst Politidistrikt,202,3,Vestby,23gt3t-0,"2 menn, hhv i 30- og 40-årene er pågrepet i Vestby etter forsøk på omfattende  tyveri fra et byggvarehus. Begge sitter nå i arrest og mistenkes for tyveri fra samme forretning også forrige uke. Dreier seg om betydelig mengde med verktøy i forretningens åpningstid.",2023-09-30T18:45:14.7907238+00:00,
5702,23rvmx,Agder Politidistrikt,205,4,Lindesnes,23rvmx-0,"Kl. 1647, politi og ambulanse kjører til stedet i forbindelse med ulykke. Skal være MC som i lav hastighet har sklidd på grus i sving og veltet. Ikke alvorlig skade.",2023-09-17T14:53:16.1125174+00:00,
12680,23hf4t,Nordland Politidistrikt,210,1,Hamarøy,23hf4t-0,"Politiet har gjennomført en trafikkontroll på stedet. Resultat; 23 forenklede forelegg, høyeste hastighet 103 km/t i 80-sone. ",2023-08-01T11:12:42.6662755+00:00,
5592,234jz7,Sør-Øst Politidistrikt,204,2,Modum,234jz7-0,"Nødetater rykker ut til brann i buss. Brenner i/ved bakhjulet. Det var ingen passasjerer i bussen, kun fører. Fører har kommet seg ut og er ikke skadet eller har fått i seg røyk. Fører har klart å slukke brannen med brannslukningsapparat. ",2023-09-18T14:54:36.3575412+00:00,
10822,23hmxh,Sør-Øst Politidistrikt,204,3,Tønsberg,23hmxh-1,Politiet er ferdige på stedet. Uavklart hva som er stjålet da flere bedrifter har verktøy på stedet. Sak opprettes.,2023-08-15T08:12:28.3744631+00:00,
11145,23sqmh,Møre og Romsdal Politidistrikt,208,2,Ørsta,23sqmh-3,"Brannvesenet har kontroll over brannen. Er ingen fare for spredning nå. Slukkearbeidet fortsetter. Oppfordrer beboere i området, også utenfor evakuert område at vinduer lukkes.",2023-08-12T23:00:47.610539+00:00,
1175,23n1gx,Vest Politidistrikt,207,1,Bergen,23n1gx-0,"Kl. 0820: Påkjørsel bakfra. 2 el-biler. Kun førere i bilene. Airbag utløst, men begge førere oppegående. Skjedd like ved avkjøring til Merkurvegen. Kun politiet som er på staden. Ingen trafikale vansker. ",2023-10-17T06:37:51.9066167+00:00,
5318,23rh6m,Nordland Politidistrikt,210,1,Narvik,23rh6m-0,"UP har gjennomført fartskontroll i 50 sone på stedet. 30 bilførere ble ilagt bøter for høy fart. Høyeste målte hastighet var 73 km/t. Dette gir et forenklet forelegg på kr. 12100,-.",2023-09-20T12:57:27.0998981+00:00,
9955,23zbbr,Troms Politidistrikt,211,5,Tromsø,23zbbr-0,"beruset mann i 20-årene innbrakt i arrest etter å ha oppført seg ufint og truende på utested. Mannen nektet å etterkomme politiets pålegg om å forlate sentrum, anmeldes for dette samt ordensforstyrrelse. ",2023-08-20T22:34:37.5845513+00:00,
3481,23pw8x,Sør-Øst Politidistrikt,204,1,Drammen,23pw8x-0,"Up har hatt laserkontroll i 60 sone
8 fikk forenkla forelegg. 
Høyeste hastighet ble målt 84 km/t. ",2023-10-02T12:50:21.0767204+00:00,
4765,236f5j,Sør-Øst Politidistrikt,204,1,Sandefjord,236f5j-0,01:19 UP har tatt førerkortet fra en mann i 20 årene fra Geithus. Han ble målt til 183 km/t i 110 sona. Sak opprettet.,2023-09-23T23:46:57.4297762+00:00,
8941,23v61f,Øst Politidistrikt,202,7,Øst politidistrikt,23v61f-0,"Etter helgens regnvær, er mange veier innen politidistriktet berørt enten med overvann eller undergraving eller begge deler. Flere veier har redusert fremkommelighet eller er stengt. Sjekk kart på vegvesen.no før kjøreturen. Kjør forsiktig. ",2023-08-27T13:29:15.9649277+00:00,
12453,23k5qn,Sør-Øst Politidistrikt,204,1,Kragerø,23k5qn-0,11:50 UP har hatt fartskontroll i 60-sonen. Resultat: 13 forenklede forelegg. Høyeste målte hastighet: 81 km/t.,2023-08-03T10:00:07.5179798+00:00,
17394,231mzl,Sør-Øst Politidistrikt,204,2,Skien,231mzl-0,12:36 Melding om brann i området ved en gård. Det er kontroll på brannen. Ukjent årsak. Brant i noen halm. ,2023-05-29T11:01:39.3862653+00:00,
4210,23s4tx,Vest Politidistrikt,207,1,Askøy,23s4tx-0,"Kl 1604 meldt om trafikkulykke på Hanøy. Fremstår som jente på sykkel og bil har hatt ein samanstøyt. Jenta er 10 år - sendt Haukeland sjukehus. Ho var vaken og medviten. Hendinga ettermeldt, skjedde ca 1430. Politiet jobbar med å innhenta meir info.",2023-09-27T14:24:40.3023013+00:00,
8160,23cc8v,Møre og Romsdal Politidistrikt,208,1,Rauma,23cc8v-1,Fører transporteres til Molde sykehus for undersøkelse. Det er ikke mistanke promille.,2023-09-02T10:31:22.1497606+00:00,
4909,23633h,Troms Politidistrikt,211,3,Tromsø,23633h-0,En vekter stanset en mann som hadde stjålet 4 stk 6-pakninger med øl fra en butikk i sentrum. Tyven var verbalt aggressiv og nektet å gi fra seg tyvegodset. Politiet ble tilkalt og kom til stedet. Mannen ble fratatt tyvegodset og informert om at han blir anmeldt.,2023-09-23T09:42:30.3538424+00:00,
11341,23v8zc,Øst Politidistrikt,202,4,Lillestrøm,23v8zc-1,"Melding om nytt trafikkuhell, et par kilometer bak den første ulykken. Trolig ingen personskade, men det skaper store trafikale utfordringer.",2023-08-11T14:43:50.305268+00:00,
10978,237p17,Agder Politidistrikt,205,5,Kristiansand,237p17-0,Kl. 0445. Melding om 2 menn som krangler i en kommunal bolig i Søgne. Politiet har vært på stedet. Partene pålagt å gå hver til sitt og sørge for nattero. ,2023-08-14T03:10:15.1578074+00:00,
10680,23m20r,Agder Politidistrikt,205,1,Birkenes,23m20r-1,"Politiet er på stedet og i kontakt med bilfører, som fremstår oppegående.",2023-08-16T09:37:08.0986969+00:00,
8023,2371d8,Sør-Øst Politidistrikt,204,9,Modum,2371d8-0,"En 19 år gammel mann blir anmeldt for å ha utført skadeverk på en kommunal eid sittebenk. Mannen har i tillegg drevet ordensforstyrrelse i nattetimene, da han er skreket høyt under utførelsen av skadeverket. ",2023-09-03T00:57:15.5315816+00:00,
5691,23mnkp,Agder Politidistrikt,205,5,Kristiansand,23mnkp-1,Det er en tysk statsborger som ikke har rukket flyet. Han tas med inn til sentrum og avleveres på et hotell slik at han kan få et fly i morgen.,2023-09-17T17:39:03.8603027+00:00,
16471,23r3r7,Sør-Øst Politidistrikt,204,1,Drammen,23r3r7-0,"UP hadde kontroll i forhold til skiltet ""innkjøring forbudt"". 5 forenklede forelegg ble utstedet. ",2023-06-20T12:34:55.7213196+00:00,
3625,23231w,Sør-Øst Politidistrikt,204,4,Drammen,23231w-2,"Skadene har trolig oppstått som følge av eksplosjon i en gassovn. Det var totalt tre stykker tilstede i hytta, alle kvinner i 20- og 30 årene. To av disse er fraktet til sykehus. Skadene er beskrevet som moderate. Politiet oppretter sak på forholdet.",2023-10-01T09:43:51.2331333+00:00,
6493,23627x,Vest Politidistrikt,207,5,Bergen,23627x-0,"Meldt om bråk fra leilighet. Viste seg å være krangel mellom en mann i 30-årene og en dame i 60-årene, kjennskap mellom de to. Mannen mistenkes også for vold, ingen alvorlig skadet. Mannen bortvist fra stedet, politiet har opprettet sak.",2023-09-13T03:55:16.1811893+00:00,
5646,23qj8h,Sør-Øst Politidistrikt,204,1,LARVIK,23qj8h-0,"Politiet er nå i Storgata, mellom Hammerdalen og E18. En moped har kjørt inn i bakenden på en bil. Minimale skader på kjøretøyene, mopedfører har vondt i brystet og en fot. Kjøres legevakt for ytterligere undersøkelser. Oppdateres.",2023-09-18T06:22:22.3987315+00:00,
12255,23s2bq,Sør-Øst Politidistrikt,204,11,Sandefjord,23s2bq-0,"Båtpatruljen stanset en beruset båtfører. Den lokale mannen i 40-årene blåste til 1,3 - han erkjente straffeskyld og var villig til å vedta et forelegg. Båten ble slept inn til kai, da øvrige i den heller ikke var skikket til å føre den videre. ",2023-08-05T00:29:30.4496047+00:00,
5705,23crm9,Vest Politidistrikt,207,1,Aurland,23crm9-1,Politiet avsluttar. Mc er fjerna av bergningsbil. Ingen sak frå politiet.,2023-09-17T15:20:13.251563+00:00,
2527,2345h4,Møre og Romsdal Politidistrikt,208,1,Giske,2345h4-0,Patrulje har gjennomført promillekontroll i tidsrommet ca 08:40-10:05. 132 kontrollerte - ingen reaksjoner.,2023-10-08T08:13:18.1693078+00:00,
1998,238thh,Agder Politidistrikt,205,1,Lyngdal,238thh-0,UP har hatt trafikkontroll på E39. 19 bilførere har fått forenklet forelegg for fart. Høyeste hastighet 76 km/t i 60 sone. ,2023-10-12T10:47:15.8174593+00:00,
12324,23qnvx,Øst Politidistrikt,202,4,Rælingen,23qnvx-0,Trafikkuhell 2 biler - ikke meldt om personskade. Politiet er på stedet. Stillestående kø i retning mot Lillestrøm.,2023-08-04T13:46:12.4421002+00:00,
2080,23kf7x,Vest Politidistrikt,207,1,Bjørnafjorden,23kf7x-0,Kl. 1755: Tre som har veltet over strømledninger. Dekker kjørefeltet MOT Halhjem. Skjedd like ved avkjøring til Haugland. Brann og politi på staden. BKK varslet. Manuell dirigering. Omkjøring via Håvarsvegen.,2023-10-11T16:25:57.0361041+00:00,
2500,23m098,Øst Politidistrikt,202,2,Nes,23m098-1,"Brannvesenet har kontroll på stedet. Smia har brent ned, men andre bygninger i området er reddet.",2023-10-08T14:45:05.485006+00:00,
10942,23t4hp,Nordland Politidistrikt,210,1,Hadsel,23t4hp-2,Pasienten ute av bil. Stabilisert og sendt med ambulanse til sykehus. Bilen er flyttet og det jobbes med å få åpnet veien igjen. Etterforsking startet.,2023-08-14T10:58:00.9752357+00:00,
8634,23vb2m,Agder Politidistrikt,205,10,Vegårshei,23vb2m-0,"Kl 0010. Elg påkjørt av toget ved Ormshammer - løp videre, men er åpenbart skadd. Viltnemd kontaktet som håndterer dette videre. ",2023-08-29T22:15:15.7125372+00:00,
12797,23ftwn,Nordland Politidistrikt,210,1,Vestvågøy,23ftwn-0,"UP har gjennomført laserkontroll i 50 sone. 4 FF skrevet ut, høyeste hastighet 60 km/t.",2023-07-31T10:14:56.9902172+00:00,
8317,23wc8l,Sør-Øst Politidistrikt,204,1,Porsgrunn,23wc8l-0,"Kl. 09:32 UP stanset bil ved #Jernbanegata. Fører, mann i 30-årene, fremstod som ruset. Fremstilt for sikring av bevis. Anmeldes for forholdet.",2023-09-01T09:57:44.5644227+00:00,
7803,23wdrc,Trøndelag Politidistrikt,209,2,Levanger,23wdrc-1,Brannen i traktoren er slokket.,2023-09-04T19:13:40.6257496+00:00,
8288,23pb39,Møre og Romsdal Politidistrikt,208,1,Sykkylven,23pb39-0,Vi har gjennomført fartskontroll i 60-sone på fv60 i Velledalen. Det vert oppretta 2 x beslag av førarkort og straffesak - 12 ff. Høgste fart var 132 km/t.,2023-09-01T12:18:59.9391893+00:00,
