,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
6952,234bcl,Sør-Øst Politidistrikt,204,4,Larvik,234bcl-0,01:10 Patruljen kontrollerte mannlig bilist i tenårene. Han blåste til over lovlig verdi i alkometer. Fremstilles for nødvendige prøver og sak opprettes. ,2023-09-09 23:52:51.223087400+00:00,
3446,23xz2x,Agder Politidistrikt,205,12,Kristiansand,23xz2x-0,Politiet rykker ut til melding og verbal krangel mellom flere personer. Skal ha eskalert og vært en voldshendelse på stedet. Uavklart situasjon. Oppdateres.,2023-10-02 18:46:06.299086100+00:00,
1265,230xh4,Troms Politidistrikt,211,4,Tromsø,230xh4-0,"@utrykningspol har avholdt kontroll i 40 sone. 12 førere ble ilagt FF pga. for høy hastighet, to førere fikk FF pga. mobilbruk under kjøring og en fører blir anmeldt da vedkommende ikke vedtok FF. ",2023-10-16 12:17:57.132104200+00:00,
16418,23qvdv,Sør-Øst Politidistrikt,204,4,Holmestrand,23qvdv-0,UP har hatt laserkontroll i 60 sone ved Island. 11 stk har fått forenkla forelegg. Høyeste hastighet ble målt til 85 km/t. ,2023-06-21 19:26:44.024724700+00:00,
12809,233mw4,Sør-Øst Politidistrikt,204,4,Porsgrunn,233mw4-0,"Kl. 00:20 stanset politiet et kjøretøy for kontroll. Fører, en mann i 20-årene, fremstod påvirket av narkotika. Det ble også gjort funn av litt narkotika i bilen hans. Nødvendige prøver av mannen er sikret. Anmeldes.",2023-07-31 02:38:30.066996600+00:00,
963,236j9k,Trøndelag Politidistrikt,209,4,Skaun,236j9k-0,"Båthenger har løsnet og truffet en bil på Fv. 800. Vi er på stedet og er i kontakt med de involverte. Ingen fremstår som skadd. Det ene kjørefeltet er stengt, og det er manuell dirigering på stedet.",2023-10-18 15:15:01.418413800+00:00,
11271,23d0jl,Agder Politidistrikt,205,1,Kristiansand,23d0jl-0,"Kl 0131, person nekter å oppgi navn til patrulje. Innbringes til arrest og anmeldes for ikke å ha oppgitt personalia til politiet.",2023-08-12 00:24:50.068667900+00:00,
12507,23x82v,Øst Politidistrikt,202,3,Moss,23x82v-0,"Enebolig som skal være overtent i Årvoldveien. Nødetater straks fremme. Vurdert til å være spredningsfare til nærliggende bygg. Mye røyk og beboere må lukke vinduer og holde avstand for å unngå røyken.
Alle er gjort rede for og ikke meldt om skadde. ",2023-08-02 21:28:40.497746100+00:00,
8656,23plgx,Møre og Romsdal Politidistrikt,208,4,Volda,23plgx-0,"En politipatrulje møtte en lett motorsykkel kjørende på bakhjulet. Lett motorsykkelen forsvant for patruljen, men den ble funnet igjen noe senere. Fører fikk førerkortet beslaglagt og sak blir opprettet på forholdet. Fører en gutt i slutten av tenårene.",2023-08-29 18:12:28.340717900+00:00,
8934,238m0v,Trøndelag Politidistrikt,209,4,Midtre Gauldal,238m0v-0,UP har hatt laserkontroll i 60-sone på Fv. 30 ved Singsås kro & pub. Utferdiget 15 forenklede forelegg. 5 førere fikk førerkortet beslaglagt. Høyeste hastighet var 98 km/t. ,2023-08-27 14:13:04.016768400+00:00,
10216,2373wp,Øst Politidistrikt,202,4,Lillestrøm,2373wp-0,Nødetatene rykker ut til melding om trafikkulykke på Blakerveien. 1 kjøretøy involvert. Oppdateres.,2023-08-19 13:13:48.789213900+00:00,
8810,23j81v,Vest Politidistrikt,207,2,Bergen,23j81v-0,Meldt om mann som viste fram kniv på Åsane senter. Ikkje vore ein trusselsituasjon. Politiet har vore på staden og har kontroll på kniv og mannen. Blir anmeldt for bæring av kniv på offentleg stad og bortvist frå Åsane senter.,2023-08-28 14:26:14.707753100+00:00,
16517,23940t,Sør-Øst Politidistrikt,204,5,Drammen,23940t-0,kl 17:08 - FV319 - Strømveien - Ambulanse og politi er på vei til stedet etter melding om en sykkelulykke. En person involvert. Pr nå fremstår det ikke som andre er involvert i hendelsen. Oppdateres når nødetatene ankommer stedet. ,2023-06-19 15:15:08.649573600+00:00,
1451,23v3xv,Agder Politidistrikt,205,2,Arendal,23v3xv-0,Kl. 0406. Melding om at 2 personer forstyrrer ro og orden ved sykehuset. Politiet har vært på stedet. Ender med at en kvinne blir bortvist for å ha forstyrret ro og orden. ,2023-10-15 03:36:13.753297700+00:00,
4621,23rf4s,Agder Politidistrikt,205,9,Froland,23rf4s-0,Kl. 2010. Melding om påkjørt elg  på FV42 Frolandsveien. Ikke personskade. Materielle skader på bil. Uvisst om elgen ble skadet. Viltnemnd varslet. ,2023-09-24 18:45:00.976351300+00:00,
7105,232rzj,Agder Politidistrikt,205,2,Grimstad,232rzj-0,Melding om høy musikk og feststøy fra leilighet. Politiet til stedet og avsluttet festen. ,2023-09-09 02:37:47.373464500+00:00,
16739,232t4s,Sør-Øst Politidistrikt,204,3,Skien,232t4s-0,01:20 Nødetater rykket ut til melding om brann ved en trapp. Har brent litt på utsiden av bygget ved en trapp. Brannen er slukket. Mulig noe som har selvantent. ,2023-06-14 23:40:56.678677600+00:00,
17309,23lhcv,Sør-Øst Politidistrikt,204,0,Kongsberg,23lhcv-0,Patruljen har bistått med å innhente en butikktyv på Power med hjelp av god observasjon av ansatte. En utenbys mann i 30-årene hadde stjålet trådløse hodetelefoner. Disse ble tilbakelevert og mannen anmeldt. ,2023-06-01 11:33:22.304311+00:00,
2912,238sv6,Sør-Øst Politidistrikt,204,4,Ringerike,238sv6-0,Melding om trafikkulykke på Vikersundveien. Et kjøretøy har kjørt i kjøretøyet foran. Fremstår ikke alvorlig. Trafikken skal flyte greit forbi. Nødetatene er på vei.,2023-10-06 14:16:48.049908+00:00,
4665,23w0gc,Møre og Romsdal Politidistrikt,208,4,Molde,23w0gc-0,Trafikkuhell i Moldelivegen. Sammenstøt mellom sykkel og bil. Syklisten er uskadd og det blir ingen politisak.,2023-09-24 11:25:41.122726100+00:00,
3211,23whkk,Innlandet Politidistrikt,203,4,Lillehammer,23whkk-0,"Utrykningspolitiet har gjennomført laserkontroll i skiltet 50-sone. 4 har fått forenklet forelegg for høy hastighet, mens 1 fører anmeldes og får førerkortet beslaglagt for å ha kjørt i 80 km/t på stedet.",2023-10-04 15:13:45.205122+00:00,
6794,23dktc,Vest Politidistrikt,207,4,Voss,23dktc-0,"Meldt om røykutvikling frå bremsar på vogntog, ikkje vore opne flammar med ein del røyk. Brannvesen og politi på veg, tunnelen er stengd. Ikkje meldt om personskadar.",2023-09-10 20:01:58.172644500+00:00,
3167,23dt8s,Sør-Øst Politidistrikt,204,2,Skien,23dt8s-0,"23:45 Melding om en mann som utagerte verbalt utenfor et serveringsted. Politiet på stedet fikk kontroll på en mann i 40-åra. Han roet seg, og ble bortvist fra området resten av natta. Ingen anmeldelse.",2023-10-04 22:09:20.493355900+00:00,
13557,232qbs,Trøndelag Politidistrikt,209,2,Trondheim,232qbs-0,Politiet har vært på en adresse etter melding om feststøy. Festen er avsluttet og beboer har fått et pålegg om å holde det stille resten av natten. ,2023-07-24 23:22:53.498084100+00:00,
17056,233nx2,Sør-Øst Politidistrikt,204,4,Kragerø,233nx2-0,Politiet fikk flere meldinger om hund som hang i båndet bak en personbil under kjøring. Vi har vært hos veterinæren hvor bilfører kjørte til -  hunden ble avlivet umiddelbart pga skader. Vi er nå hos bilfører- en eldre lokal mann -svært lei seg- sak opprettet. ,2023-06-07 15:04:52.344433900+00:00,
15358,23nl39,Vest Politidistrikt,207,3,Stad,23nl39-0,#Smalebruvegen: Nødetatane er på veg til staden etter medling om brann i ein einebustad. Det skal brenna på kjøkkenet. Det er sett opne flammar.,2023-07-10 14:40:02.555639500+00:00,
10384,23kc50,Sør-Øst Politidistrikt,204,0,Bamble,23kc50-0,Kl. 09:44 Politiet har pågrepet en mann i 20 årene som er siktet for bilbrukstyveri fra Kragerø natt til igår. Bilen er ikke funnet. Mannen innsettes i arrest og vil avhøres om forholdet.,2023-08-18 09:49:13.536396500+00:00,
4659,239gfc,Nordland Politidistrikt,210,1,Nordland politidistrikt,239gfc-0,Statens Naturoppsyn og politiet har gjennomført samarbeidskontroll med tanke på motorferdsel i utmark. Oppsyn Rana- Saltdal-Fauske og Misvær. Ingen reaksjoner. Tommel opp.,2023-09-24 12:56:16.701107400+00:00,
5529,23mlrl,Agder Politidistrikt,205,4,Lindesnes,23mlrl-0,"Kl.0705.Melding om bil med tilhenger som mistet en presenning på E39. Traff nesten en annen bil. Viktig at man sørger for sikring av last slik at det ikke oppstår farlige situasjoner, fare for andre og søppel. Vegtrafikksentralen varslet for å plukke den opp. ",2023-09-19 05:24:20.689346500+00:00,
12830,23q104,Vest Politidistrikt,207,1,Askøy,23q104-0,"For andre gong på under eit døgn er me på Florvåg skule etter melding om skadeverk, mellom anna knuste ruter. Me har kontroll på nokre mindreårige gutar og vil snakka med føresette. Også varsla representant for skulen.",2023-07-30 16:26:38.073202500+00:00,
1458,23ph72,Sør-Øst Politidistrikt,204,0,Gol,23ph72-0,"Kl. 0341: En mann, 20 år gammel blir anmeldt for å ha stjålet bankterminalen fra en pub i sentrum. Mannen forsøkte å stjele denne ved å gjemme den i bukselinningen. Terminalen er nå tilbake og mannen er blitt utestengt fra utestedet i 1,5 år. ",2023-10-15 02:06:39.904254500+00:00,
703,23mzml,Trøndelag Politidistrikt,209,3,Trondheim,23mzml-0,Melding om ytterligere to biler som brenner. Denne gangen i Tillerbruvegen. Nødetatene rykker ut. ,2023-10-20 02:25:30.953603200+00:00,
7422,2392rv,Troms Politidistrikt,211,4,Målselv,2392rv-0,@utrykningspol har avholdt kontroll. Åtte førere ble ilagt forenklet forelegg pga. for høy hastighet.,2023-09-07 14:04:40.450804300+00:00,
11152,23v4s0,Sør-Øst Politidistrikt,204,4,Drammen,23v4s0-0,"UP har hatt kontroll i 60 sonen på Fv. 283. Totalt 3 forenklede forelegg for hastighet, 1 anm og beslag grunnet antall prikker og 1 gebyr for bruk av piggdekk.",2023-08-12 21:33:19.270091100+00:00,
13966,232wt7,Øst Politidistrikt,202,4,Indre Østfold,232wt7-0,"Kl 2321: Flere meldere på et kjøretøy som hadde kjørt av Rakkestadveien. De beskrev fører som uskadd, men beruset. Patruljen er på stedet. Bekrefter at fører, en kvinne i 40 årene fra Indre, er beruset. Blåste til lang over lovlig verdi.",2023-07-21 21:53:29.656649300+00:00,
3272,23gdzk,Trøndelag Politidistrikt,209,4,Trondheim,23gdzk-0,UP har stanset en bilfører der det er mistanke om ruskjøring i narkotikarus. Innbragt for bevisopptak.,2023-10-04 07:59:27.367383600+00:00,
16261,23fbg2,Sør-Øst Politidistrikt,204,4,Tønsberg,23fbg2-0,"04:35 melding om mc som hadde kjørt ut. Fører virket ruset. Hadde skadet seg noe. Ble tatt med av ambulanse til sykehuset. Blodprøve sikret. 
Fører, en mann i 40 årene, blir anmeldt for kjøring i ruspåvirket tilstand, samt kjøring uten gyldig førerkort. ",2023-06-25 04:01:15.154521500+00:00,
15956,23p8qk,Sør-Øst Politidistrikt,204,2,Hol,23p8qk-0,00:21 En taxisjåfør hadde problem med en kunde som var full og truende. Patruljen fikk kontakt med taxien og mannen var der fortsatt. Vedkommende er i 40 årene fra Geilo. Mannen var beruset og ikke lett å kommunisere med. ,2023-07-02 04:05:18.058671400+00:00,
14569,23l79z,Øst Politidistrikt,202,3,Fredrikstad,23l79z-0,Melding om brann i bygning. Nødetater på vei. Oppdateres.,2023-07-16 13:46:36.086961600+00:00,
7372,23r2g7,Sør-Øst Politidistrikt,204,6,Nissedal,23r2g7-0,Kl. 1601 - Politi mottok melding om innbrudd i en hytte. Ukjent når forholdet har skjedd. Patrulje har vært på stedet for å foreta undersøkelse. Det er stjålet et solcelleanlegg fra hytten. Politiet oppretter sak.,2023-09-07 18:00:09.540030100+00:00,
13302,23ddt7,Møre og Romsdal Politidistrikt,208,3,Molde,23ddt7-0,Brannvesenet fortsetter arbeidet med bolighuset som det var brann i. Ingen åpne flammer nå men store skader på huset. Ingen fare for spredning. Vedkommende som befant seg i huset er klarert fra helse og funnet i orden.,2023-07-27 03:56:05.077012500+00:00,
11943,232hhl,Sør-Øst Politidistrikt,204,4,Holmestrand,232hhl-0,00:50 Patruljen stanset kvinnelig bilist i 30-åra for kontroll. Mistanke om ruskjøring. Blir fremstilt for blodprøve og sak opprettes.,2023-08-06 23:29:30.929562300+00:00,
1321,23x45p,Trøndelag Politidistrikt,209,1,Namsos,23x45p-0,"Kl 2353 fikk politiet melding om to personer som var maskert og truet to beboere med formentlig kniv. Ingen ble skadet, frastjålet mobiler. Politiet har tatt avhør av de to fornærmede, søkt etter gjerningspersonene uten å funnet disse. Saken er anmeldt.",2023-10-16 03:08:09.070045400+00:00,
4212,231vpp,Troms Politidistrikt,211,3,Tromsø,231vpp-0,Nødetatene rykker ut etter melding om kraftig røykutvikling fra en enebolig. Ikke synlige flammer pr. nå. Oppdateres så snart vi har enheter på stedet og noe mer å melde.,2023-09-27 14:11:18.226119800+00:00,
4494,23vgfm,Øst Politidistrikt,202,4,Lillestrøm,23vgfm-0,"Kl 0200. Melding om bil som hadde kjørt av Tuenveien og lagt seg over på siden. To personer skal ha løpt fra stedet. Vi søker i området, også med politihelikopteret.",2023-09-26 00:42:55.832057200+00:00,
15820,23rfxx,Sør-Øst Politidistrikt,204,4,Tønsberg,23rfxx-0,"kl 19:05 - Eikveien - UP kontrollerte en personbil uten registrering. Bilfører, mann i 40 årene mistenkes for kjøring i ruspåvirket tilstand. Han ble fremstilt for prøvetaking, fikk førerkortet midlertidig beslaglagt og ble anmeldt for forholdene. ",2023-07-05 18:56:44.566234800+00:00,
13891,23q078,Agder Politidistrikt,205,1,Farsund,23q078-0,Kl 1450. Politiet har mottatt melding om at en seilbåt skal ha dratt ned en høyspentledning i Bjørnevågen. Det er så langt ikke bekreftet om det er husstander som er rammet av strømbrudd grunnet dette.,2023-07-22 13:26:00.380822700+00:00,
12465,23m1t1,Agder Politidistrikt,205,0,Kristiansand,23m1t1-0,"Kl. 0620: Politiet har pågrepet en person, anmeldes for innbrudd i bil. Forholdet fant sted i Kjos Ringvei. ",2023-08-03 05:21:02.535501700+00:00,
10392,23dr7d,Sør-Øst Politidistrikt,204,5,Skien,23dr7d-0,Politiet har rykket ut til krysset Sanviksvegen / Blåbærstien etter melding om syklist som har veltet. Oppdateres.,2023-08-18 07:54:53.950793+00:00,
3372,23m8l3,Vest Politidistrikt,207,4,Bergen,23m8l3-0,"Kl 1338 meldt om trafikkulykke i Kanalveien. To køyretøy involverte, personar involvert er vaken og medviten. Påkøyrsel bakfrå. Nødetatane rykkjer ut til staden.",2023-10-03 11:42:49.197553800+00:00,
14940,232k9d,Øst Politidistrikt,202,6,Lillestrøm,232k9d-0,Det har i løpet av natten har blitt stjålet flere sykler fra en felles sykkelgarasje. Den ene er en el-sykkel til en verdi på ca 80 000 kr. Tyvene har klippet av en lås for å ta seg inn på stedet.,2023-07-14 07:33:22.252688600+00:00,
1490,23zq60,Nordland Politidistrikt,210,2,Rana,23zq60-0,En person bortvist fra utested i sentrum etter å ha forstyrret ro og orden. Etterkom pålegget. ,2023-10-15 00:53:22.836465800+00:00,
13091,236sl8,Trøndelag Politidistrikt,209,4,Malvik,236sl8-0,"Politi og ambulanse rykker ut til trafikkuhell, en mc har kjørt ut av veien. Fører er bevisst. ",2023-07-28 19:55:11.761342100+00:00,
6614,23lggs,Møre og Romsdal Politidistrikt,208,4,Volda,23lggs-0,Mann i 20 åra mistenkt for kjøring uten gyldig førerkort. Sak opprettes.,2023-09-12 06:35:00.133583600+00:00,
15731,23x5cm,Sør-Øst Politidistrikt,204,4,Horten,23x5cm-0,kl 21:14 - Politiet kontrollerte en personbil ført av en mann i 70 årene. Mannen mistenkes for kjøring i ruspåvirket tilstand. Mannen blir fremstilt for prøvetakning og anmeldt for forholdet. ,2023-07-06 20:27:17.482667+00:00,
9343,23h7j3,Møre og Romsdal Politidistrikt,208,4,Møre og Romsdal politidistrikt,23h7j3-0,Aksjon skoleveg. Det ble også i dag utstedt to forenkla forelegg for manglende sikring av barn i bil. I dag ved Volsdalen skole i Ålesund.,2023-08-25 07:14:48.220299+00:00,
15159,23hnlb,Sør-Øst Politidistrikt,204,4,Tønsberg,23hnlb-0,En tilhenger har mistet det ene hjulet på E-18 sørgående retning ved avkjøring Tønsberg - det er derfor endel kø på stedet. Hastigheten er også nedsatt og bilberger på vei. Vi har også en patrulje der. ,2023-07-12 13:37:35.823905300+00:00,
17431,236p25,Sør-Øst Politidistrikt,204,3,Tønsberg,236p25-0,16:32 - Politiet rykker ut etter melding om brann i en høyball. Brannvesenet er ankommet stedet og starter slukking. Ingen er skadd. ,2023-05-28 14:43:27.770388100+00:00,
9839,23n8m7,Agder Politidistrikt,205,2,Kristiansand,23n8m7-0,KL. 0100. Melding om at en person river i en dør på en privat adresse. Politiet har vært på stedet og snakket med eier. Ingen personer på stedet som kan knyttes til hendelsen. ,2023-08-21 23:23:17.747764900+00:00,
2162,23xdgv,Vest Politidistrikt,207,4,Bjørnafjorden,23xdgv-0,Lepsøyvegen kl 1149: Politiet er på staden etter melding om eitt tre som har velta over nokre straumleidningar. BKK og VTS er varsla. Brannvesenet er på veg til staden. Lepsøyvegen er stengt.,2023-10-11 10:01:12.162570200+00:00,
2550,232rmr,Sør-Øst Politidistrikt,204,12,Larvik,232rmr-0,"Kl: 02:48 Mann i 30 årene ble pågrepet siktet for å ha truet en annen mann med kniv kort forut. 

Pågrepne ble kjørt til arresten og saken anmeldt. ",2023-10-08 03:00:39.476981400+00:00,
1089,23qjr4,Trøndelag Politidistrikt,209,12,Trondheim,23qjr4-0,Melding om amper stemning ved et utested på Solsiden. Politiet rykker ut til stedet.,2023-10-17 20:25:47.461733+00:00,
11538,23c4hg,Trøndelag Politidistrikt,209,2,Orkland,23c4hg-0,I løpet av natt har det blitt gjort skadeverk ved å knuse et vindu på en skole i Skolegata. ,2023-08-10 08:18:07.777468300+00:00,
10052,233pwq,Troms Politidistrikt,211,2,Tromsø,233pwq-0,politiet har mottatt en god del henvendelser i natt om feststøy på private adresser rundt om i byen som det ikke har vært kapasitet til å rykke ut på. ,2023-08-20 04:06:34.340713900+00:00,
13926,23qgg8,Agder Politidistrikt,205,2,Kristiansand,23qgg8-0,"Kl 23:54. Beruset mann bortvist fra utested i sentrum. Vedkommende satte seg opp mot politiet, etterkom ikke pålegg. Anmeldes for ordensforstyrelse samt forulemping av politiet. Innbrakt til politiarrest.",2023-07-22 02:51:53.927820300+00:00,
11184,23ks6c,Vest Politidistrikt,207,4,Stryn,23ks6c-0,Kl.17:18 - Front mot front kollisjon mellom to bilar. Totalt tre personar involvert. Alle er vaken og ute av kjøretøyene. Bilane står og sperrar vegbanen. Politiet er på veg mot staden. ,2023-08-12 15:37:50.162594600+00:00,
9189,23d6mc,Møre og Romsdal Politidistrikt,208,4,Kristiansund,23d6mc-0,"kl  0010 ifb med kontroll av kjøretøy så framstod fører som ruset. tatt med til legevakta for blodprøve. Førerkortet beslaglagt, fører anmeldt. Fører var en mann i midten av 20 årene fra Kristiansund.",2023-08-26 02:54:45.257301+00:00,
