,parent_id,district,districtId,label,municipality,message_id,text,createdOn
1767,23wjzn,Sør-Øst Politidistrikt,204,0,Modum,23wjzn-0,innehav av en bedrift ringt politi og opplyst om funn av endel tyvgod i nærheten. patrulj kjørt til sted - gjort funn av tyvgod som bla skal stamm fra mekonomen. vi ransak hos en lokal mann i -årene. sak anse som oppklart.,2023-10-06T10:33:47.3248355+00:00
1770,239gbb,Øst Politidistrikt,202,4,Gjerdrum,239gbb-0,"all nødetat vært på trafikkuhell lang fv nord for ask. singelulykk der personbil hadd kjørt på et rådyr og derett kollidert. det var to person i bil som fremstår letter skadd, men kjør legevakt for sjekk. bil berges. politi opprett ikk sak.",2023-08-20T22:35:12.6349062+00:00
1772,23bv5d,Sør-Øst Politidistrikt,204,5,Skien,23bv5d-0,: melding om en alarm i områd som har gått lenge. patrulj på sted fant kild til alarmen. en bil som står utenfor et bilskadesenter. ikk tegn til innbrudd. vi har foreløp ikk lykk med å få kontakt med bilei ell bilskadesenteret.,2023-05-28T08:58:55.6849093+00:00
1777,231rx6,Agder Politidistrikt,205,7,Kristiansand,231rx6-0,melding om delvis knust rut inn til apotek. politipatrulj har søkt i områd uten å påtreff gjerningsperson(er).,2023-08-08T02:00:52.9691311+00:00
1783,235lz9,Trøndelag Politidistrikt,209,1,Levanger,235lz9-0,melding om sammenstøt mellom syklist og bilist. syklist har sykl seg inn i en tilheng og ligg oppi henger ett sammenstøtet. nødetat rykk ut til kryss okkenhaug/ kirkegata.,2023-07-17T07:25:24.8705358+00:00
1786,23jkdb,Sør-Øst Politidistrikt,204,7,Drammen,23jkdb-0,"kl. : - melding om bil med stan ved rundkjøring ved #bangeløkka. patrulj til stedet. vist seg at den var gått tom for drivstoff, samt at fører, mann i -årene, fremstod som påvirket. fremstilt for sikring av bevis og politi opprett sak.",2023-10-03T15:40:15.2858505+00:00
1787,23w0dx,Troms Politidistrikt,211,1,Tromsø,23w0dx-0,en person har tipp på sykkel ved tromsøbrua. politi har ivaretatt person inntil ambulans var på stedet. syklist ble skad og følg opp av ambulansen. skadeomfang er ukjent.,2023-10-14T18:43:42.9343083+00:00
1791,23ph6z,Sør-Øst Politidistrikt,204,6,Porsgrunn,23ph6z-0,"meld ringt nødtelefon og opplyst at han hadd blitt truet med pistol, av noen for han ukjent utenlandsk gutt på åpen gate. hevd at han ble pekt på, og slått med pistol - men ble ikk fraran noe. vi er på sted og undersøk hend nå. vi avhør fornærm og vitn nå - fremstår fysisk uskadd. fler patrulj let ett gjerningsperson i aktuelt område. patrulj har ikk funn gjerningsperson som truet en mann med en pistol. vi har avhørt fler - og sak er opprettet. vi ser svært alvor på slik hendelser.",2023-08-18T00:48:08.3253454+00:00
1792,23ms8v,Øst Politidistrikt,202,4,Indre Østfold,23ms8v-0,mld om trafikkulykk på fv rakkestadveien. en bil skal ligg på taket. ukjent skadeomfang. nødetat er på vei. oppdateres. to bil og to person involvert. person er uskadd/letter skadd.,2023-09-11T16:01:00.882394+00:00
1811,2308z4,Agder Politidistrikt,205,1,Kristiansand,2308z4-0,"kl . trafikkulykk i kryss tollbodgat / kronprins gat - buss mot syklist. uklart skadeomfang. nødetat på vei. oppdateres. nødetat er på sted og har start sitt arbeid. buss og syklist har ikk hatt kontakt. buss har bråbrems for syklist og syklist har dermed falt. syklist blir med til legevakt for en lit sjekk, fremstår ikk alvorlig. politi opprett ikk sak.",2023-08-31T15:16:32.1268322+00:00
1815,23xjql,Trøndelag Politidistrikt,209,7,Trondheim,23xjql-0,melding om fest som går helt over styr på en privat-adresse. det komm til stad fler folk til adress og politi er nå på sted for å bistå huseier.,2023-10-07T21:24:22.4650679+00:00
1831,234wlf,Øst Politidistrikt,202,0,Nordre Follo,234wlf-0,kl :. melding om pågå innbrudd i en forretning i myrfaret. da politi kom til sted så de en person løp vekk. en tv stod igj på bakken. det ble søkt i områd uten å finn gjerningsmannen. politihelikopter ble også brukt i søket. kl :. melding om en person som forsøk å ta seg inn i bil utenfor en bilforretning i nordbyveien. patrulj fikk kontroll på personen. vis seg å vær samm person mistenkt for innbrudd i myrfaret. mann er i åren fra nedr romerike. mann pågrep og kjørt i arrest.,2023-09-01T23:48:47.2396017+00:00
1833,23m12v,Agder Politidistrikt,205,7,Arendal,23m12v-0,kl. . politi komm over en mann som har falt og slått hodet. overtatt av helse.,2023-10-15T01:36:08.3160743+00:00
1840,23wqtc,Sør-Øst Politidistrikt,204,7,Ringerike,23wqtc-0,politi har stengt all ferdsel på hønefoss bru da vi har en uavklart situasjon. det kan vær en sannsyn for at et transportbånd kan fall ut i elv fra follum fabrikker. dett vil i så fall gi far for skad på brukonstruksjonen.,2023-08-11T17:42:49.628875+00:00
1844,23kl7h,Sør-Øst Politidistrikt,204,5,Bamble,23kl7h-0,": politi og ambulans rykk ut til langesund ett melding om at en mann hadd blitt slått og falt i bakken. ukjent skadeomfang, våken, ble tatt med av ambulans til akutt i skien. det ble søkt ett gjerningsperson, men ikk funn pr.nå.",2023-07-29T01:46:52.6664293+00:00
1846,23261d,Trøndelag Politidistrikt,209,6,Trondheim,23261d-0,melding om person som har slått en vekt ved et utested. vekter fikk kast han ut og ble ikk skadet. politi søk ett person som vi fikk beskriv på.,2023-10-20T00:17:18.6151657+00:00
1854,23lvk4,Troms Politidistrikt,211,6,Tromsø,23lvk4-0,kl fikk politi en ann melding om vold. også denn gjerningsperson hadd forlatt stedet. hend ble film og aktuell person ble sener påtruff av patr. id sikr og anmeld skrives.,2023-08-26T04:05:40.1332558+00:00
1857,234s82,Vest Politidistrikt,207,7,Bergen,234s82-0,meld fra drosjesjåfør om to passasjer som var truend og nekt å betale. ing fysisk skadet. ut fra trusl art er to menn (i og -årene) pågrep og innsatt i arrest. sak opprettet.,2023-09-13T03:30:02.0518493+00:00
1858,23zgvj,Møre og Romsdal Politidistrikt,208,12,Sunndal,23zgvj-0,"vi har igangsatt leteaksjon ett en savn jent på år. hun er ca cm høy, slank, og mørkt halvlangt hår. hun skal vær iført en grå jakke/genser, hvit topp og mørk bukse.",2023-08-23T04:45:04.9027587+00:00
1864,237c1f,Agder Politidistrikt,205,6,Lindesnes,237c1f-0,"person skal vær slått i ansiktet, politi har vært i kontakt med fornærmede, han ønsk ikk å snakk med patruljen.",2023-08-02T21:51:20.227314+00:00
1865,23hdnp,Møre og Romsdal Politidistrikt,208,6,Ålesund,23hdnp-0,en mann har kontakt politi og sier at han er blitt slått i ansikt av en person. mann hadd fått skad i kjeven. gjerningsmann er kjent for politiet. det blir søkt ett han. vitn til hend blir avhørt av politiet. den skadd blir tilsett av helse.,2023-10-07T17:38:06.0969278+00:00
1867,231xtb,Sør-Øst Politidistrikt,204,4,Larvik,231xtb-0,"nødetat er på e bommestad nordgå retning ett melding om trafikkulykk med bil og bobil involvert. ett felt er stengt pr-.nå. oppdateres. påkjørsel bakfr ifm. filskifte. person er kjørt sykehus med ambulanse. bilberging er på vei og trafikk diriger forbi i ett felt. det var totalt bil involver og personer, hvorav av diss ble kjørt sykehus grunn nakkesmerter. politi har avhørt involver og opprett sak. veien er helt åpen igjen.",2023-08-10T14:14:38.7351662+00:00
1870,232j7c,Agder Politidistrikt,205,3,Kristiansand,232j7c-0,innbrudd/ran. fler person skal ha tatt seg inn på privat adress og truet til seg verdisak og en bil. fornærm er dam i årene. politi opprett sak. krimteknikk gjør undersøk på stedet. ing pågrepet. sak følg vider opp av etterforskning.,2023-07-15T00:40:37.7575453+00:00
1883,2307v3,Sør-Øst Politidistrikt,204,12,Drammen,2307v3-0,: politi jobb med en redningsaksjon und knabben. vi har søkt ett en savn person som er funn i områd av politi drone. redningshelikopt fra rygg er på vei. oppdater når vi har mer. savn som ble funn av politi dron er nå bekreft omkommet. pårør er varsl og vil bli fulgt opp av helsepersonell. sak opprett for vider etterforskning. politi fikk bistand fra redningshelikopter til å hent ut savn da funnsted var vansk å ta seg frem til.,2023-06-01T20:18:58.8141709+00:00
1887,23np31,Troms Politidistrikt,211,3,Balsfjord,23np31-0,"en mann i åren anmeld for å ha fylt drivstoff uten å betal for seg. ble stans av en patrulj på e på fagernes, tromsø. sak opprettes.",2023-08-20T13:56:48.1403727+00:00
1894,231smc,Møre og Romsdal Politidistrikt,208,6,Molde,231smc-0,en person pågrep ett en voldshend mellom to personer. ing har behov for helsehjelp. gjerningsperson er berus og aggressiv. vedkomm kjør til arrest ved mold politistasjon.,2023-08-11T22:41:48.8562827+00:00
1895,23vgbl,Agder Politidistrikt,205,5,Kristiansand,23vgbl-0,fler melding fra forbipasser om mann som tar ned et prid flagg på oddernesbrua. politi har kontroll på mann i umiddelb nær av brua og har funn flagget. mistenkt knytt også til et ann flagg som er tatt ned på samm bru i løp av gårsdagen. mann knytt også til god som stamm fra tyveri. i den forbind er det beslutt at det skal ransak på adress til mannen.,2023-08-22T07:14:54.346005+00:00
1905,235x3t,Trøndelag Politidistrikt,209,10,Trondheim,235x3t-0,"brun dvergkanin observer i nabolag den ikk virk å vær kjent i. savn du en slik, kan du ring oss på .",2023-07-26T16:08:00.3232872+00:00
1907,23gcz3,Øst Politidistrikt,202,1,Sarpsborg,23gcz3-0,"melding om sykkelvelt ved sarpsborg stasjon. politi og ambulans på vei til stedet. syklist er ved bevissthet, men har et stort kutt i hodet. voks mann velt på sykkel. kjør kaln med hodeskader. hjelm ikk benyttet.",2023-07-17T06:31:12.1122999+00:00
1910,23dcg4,Agder Politidistrikt,205,11,Arendal,23dcg4-0,nødetat og redningsskøyt er på vei ett melding om røykutvikling fra båt i områd sør/ vest for torungen. person i nødsted båt skal ha komm seg over i en ann båt. politibåt er på sted om kort tid. politibåt er fremm ved havaristen. de to person som har vært ombord kjør til land av politiet. mul diss har fått i seg noe røyk. redningsskøyt på vei for å ta hånd om havarist som nå ligg å driver. skal vær en sunseek på fot. redningsskøyt har tatt hånd om aktuell båt og tauer denn inn til egn sted.,2023-07-24T16:16:08.4674467+00:00
1912,23tth8,Sør-Øst Politidistrikt,204,3,Seljord ,23tth8-0,: en mann i åren ble tatt for å ha stjål - solbriller. politi har avhørt mann og opprett sak. han ble også bortvist fra festivalområd til kl,2023-07-28T22:28:57.0706301+00:00
1920,23mqvp,Vest Politidistrikt,207,3,Tysnes,23mqvp-0,ruspåvirk båtfører. politibåt lokaliser båt fortøyd ved kai. politibåt kan også løs oppdrag på land. med god hjelp fra publikum ble mistenkt lokaliser på en hytt i nærheten. blodprøv ved legevakt. anmeld for føring av fritidsbåt i ruspåvirk tilstand.,2023-07-15T21:51:52.8137215+00:00
1930,23zgvv,Trøndelag Politidistrikt,209,3,Trondheim,23zgvv-0,"vekt på city lad fikk kontroll på en tyv. ved kontroll ble det funn en softgun på vedkommende. politi har nå overtatt mannen. han anmeld for våpenloven, tyveri fra butikk samt besitt av noe narkotika.",2023-09-16T18:49:32.7905133+00:00
1936,23t7t6,Sør-Øst Politidistrikt,204,0,Drammen,23t7t6-0,politi fikk melding om to mistenk person snok med lommelykt i hag og gårdsplasser. vi send patrulj til sted og foretok søk og undersøkelser. ing person funn pr nå. hell ikk meld om at det har vært innbrudd i området.,2023-08-01T23:51:14.3297054+00:00
1937,23h5ng,Sør-Øst Politidistrikt,204,6,Porsgrunn,23h5ng-0,: - politi har vært på sted og undersøkt melding om at noen skal ha blitt truet. det er ing opplysning om at noen er skadet. det kan ikk utelukk at de involver kjenn hverandr fra tidligere. politi har avslutt på sted og opprett sak.,2023-09-12T05:39:35.001285+00:00
1946,23cdsc,Trøndelag Politidistrikt,209,6,Trondheim,23cdsc-0,meld om slåsskamp ved bakk bru. én person ligg på bakken. patrulj på sted nå.,2023-09-10T00:40:29.270007+00:00
1949,23b8b2,Øst Politidistrikt,202,10,Nannestad,23b8b2-0,politi er på sted ett melding om at det går mellom - kuer i veien. veien er svinget på sted og de kan komm brått på for andr trafikanter. vi jobb med å spor opp eier.,2023-09-12T23:12:50.7892589+00:00
1954,238260,Møre og Romsdal Politidistrikt,208,7,Kristiansund,238260-0,kamer lever inn til politi i kr.sund. sort kompaktkamer i blå futeral. kontakt politi på tlf. om du er eieren.,2023-07-26T15:00:56.7620243+00:00
1956,23tb93,Øst Politidistrikt,202,3,Halden,23tb93-0,"kl. : fikk vi melding om innbruddsalarm fra rema. først patrulj kunn bekreft innbrudd. vi har søkt gjennom bygget, ikk funn gjerningspersoner. patrulj er ferd med sporsikring og arbeid på stedet, sak opprettes.",2023-08-30T00:04:12.968089+00:00
1962,23lkv1,Agder Politidistrikt,205,6,Farsund,23lkv1-0,"en person har gått til angrep på en vekt i sentrum, politi er på sted og avhør fornærmede. fornærm er slått i ansikt og har mul skad i hånda. politi har pågrep gjerningspersonen.",2023-08-26T21:39:30.209371+00:00
1963,23nng8,Agder Politidistrikt,205,4,Arendal,23nng8-0,"to bil har kollidert, de involver er ute av bilene. nødetat rykk ut. trafikk kan passere. oppdateres. en person i hver bil. begg er oppegående, fremstår uskadd. bilberg er varslet.",2023-09-14T20:12:01.6734814+00:00
1975,23q8rw,Agder Politidistrikt,205,6,Grimstad,23q8rw-0,"kl. . melding om slagsmål ved nedr hausland. politi har vært på stedet. snakk med part som har kranglet. ikk meld om noe alvor personskade. politi opprett sak på forholdet, også for bæring av kniv på offent sted.",2023-08-13T23:23:58.683022+00:00
1977,23g4b7,Vest Politidistrikt,207,1,Aurland,23g4b7-0,kl : nødetat rykk ut ett melding om størr stein og jordr over e. ing opplysning om at kjøretøy er tatt. e stengt ved hylland bro. ras gått over hel veibanen. vil bli stengt utov kvelden. geolog vent på sted ca. klokk . nødetat avslutt på stedet. e blir stengt gjennom natten. ny vurdering i morgen.,2023-09-11T14:59:51.4544207+00:00
1978,236plq,Sør-Øst Politidistrikt,204,1,Kongsberg,236plq-0,": en politibil und utrykning har kollider med en ann bil, men den rykk ut til brann på ridesenteret. to person i hver bil, all oppegå og fremstår uskadde. ambulans på sted har sjekk all fir - ing virk skadet. person i den sivil bil tas med til legevakt for sjekk.",2023-06-28T15:01:16.9135815+00:00
1982,23kwwr,Sør-Øst Politidistrikt,204,4,Larvik,23kwwr-0,kl : - politi og ambulans har vært på sted ett melding om at en mc som kjørt ut av veien. hvilestøtt på mc tok ned i bakk und sving. mc før var oppegå og sjekk ut av ambulanse. nødetat har avslutt på sted og politi opprett en sak på forholdet.,2023-07-23T19:36:46.44157+00:00
1993,23dzcz,Sør-Øst Politidistrikt,204,1,Hole,23dzcz-0,": - politi rykk ut ett melding om trafikkulykk mellom en bil og en motorsykkel. det fremstår som en alvor ulykke. bil brenn og det oppfordr til å hold avstand til ulykk for å unngå eksponering for røyk. det er trafikal problemer. nødetat er fremm på stedet. trol alvor personskade. de skadd følg opp av helsepersonell og politi jobb med å få oversikt over hendelsesforløpet. brannvesen er i gang med slukking av brann i bil. veien blir trol stengt i lengr tid. det var tre person i bilen, en voks og to barn. diss fremstår fysisk uskadd, men kjør til legevakta. motorsyklist er dessverr bekreft omkommet. de nærmest pårør er varslet. det dreier seg om en møteulykke. det skal også ha vært et tredj kjøretøy involvert. kriminaltekniker og ulykkesgrupp jobb fortsatt på stedet. kriminalteknikern og ulykkesgrupp er ferd på sted og veien er åpn for normal ferdsel.",2023-09-30T12:47:59.0123885+00:00
1999,23rlpt,Innlandet Politidistrikt,203,4,Nord-Aurdal,23rlpt-0,kl. : meld om trafikkuhell mellom to lettmc`er. ukjent hvor mang person som har vært involver i uhell og evt. hvor skad de er. vi er på stedet. nøst i hva som har skjedd.,2023-09-25T12:45:06.0914052+00:00
2002,23b5fk,Agder Politidistrikt,205,4,Arendal,23b5fk-0,kl. . melding om bil som har kjørt ut ved rundkjøring krøgenes. skal ikk vær personskade. bil står litt utsatt i forhold til sykkel og gangsti. politi på vei til sted for og bistå.,2023-09-29T06:43:14.9642507+00:00
2006,23drr9,Agder Politidistrikt,205,11,Kristiansand,23drr9-0,kl. . melding om at en hvit og rød kajakk av merk discovery har slitt seg fra områd kjeøyan i søgne. ved utløp av høllefjorden/torvefjorden. ta kontakt med politi hvis noen skull finn den.,2023-10-22T10:31:35.0666+00:00
2017,232g4v,Trøndelag Politidistrikt,209,10,Trondheim,232g4v-0,politi har mottatt melding om en grønn papegøy med rød buk og noe gult på hod som har tatt tilhold på bankplass i trondheim sentrum. papegøy beskriv som litt folkesky.,2023-09-07T08:03:27.07618+00:00
2024,2360vz,Sør-Øst Politidistrikt,204,4,Midt-Telemark,2360vz-0,: nødetat har rykk ut til melding om person i vann i åseå ovenfor vatnarvegen. dykker og redningshelikopt på vei til stedet. dykker er nå på plass og klar til å ta seg frem til stedet. sted er utenfor allfarvei. vedkomm har falt ut i en elv/foss. person som er savn er fortsatt ikk funnet. det er fortsatt fullt søk ett personen. det er gjort funn av en person i søksområdet. vedkomm er dessverr død. pårør er varslet.,2023-07-07T17:39:46.9845951+00:00
2025,23d19g,Nordland Politidistrikt,210,7,Bodø,23d19g-0,en skod ble stjål fra en bakgård i bodø i går. politi har i dag funn bil litt utenfor bodø. politi har foretatt sporsikring i bilen. bil eier er varslet. sak etterforsk videre.,2023-08-19T07:09:20.2856371+00:00
2034,23kw1h,Innlandet Politidistrikt,203,9,Hamar,23kw1h-0,"meld om tagging på til samm bil i sentrum. bil i områd bryggerikvartalet, samt en i torggata. skjedd sist natt. det kan ikk utelukk at det gjeld fler bil i hamar. politi jobb med varsling av eier og undersøk av biler/videoovervåking. politi ønsk tip på observasjon som kan sett i sammenheng med skadeverket. ring tlf . oppdatering: også meld om lign tagging på en sidedør på ham domkirke. politi har vært på sted for undersøkelser.",2023-09-03T10:56:17.4215749+00:00
2036,23rtdr,Sør-Øst Politidistrikt,204,3,Tønsberg,23rtdr-0,": ble det meld om at det hadd vært innbrudd hos fix. skjedd i løp av helga. politi har vært på sted og gjort undersøkelser. det var brutt opp en dør og stjål pc, peng og telefon.",2023-05-30T07:52:33.2482071+00:00
2040,23k2ks,Agder Politidistrikt,205,11,Lindesnes,23k2ks-0,kl. . båt med en mann ombord har kjørt på land ved villingskjæran. redningsskøyt bistår med å få hjulp båt og mann inn til land. ikk personskade. noe materiell skad på båten.,2023-08-22T02:09:09.9779102+00:00
2053,23q1zw,Trøndelag Politidistrikt,209,0,Trondheim,23q1zw-0,"det har vært et innbrudd i en nedlagt barnehag i kveld, og vår hundepatrulj på sted snust opp to tenåringsjent på loftet. de anmeld for å ha tatt ulov opphold, og foreldr varsles.",2023-10-11T17:23:31.8947159+00:00
2054,23g9w7,Sør-Øst Politidistrikt,204,0,Ringerike,23g9w7-0,": fikk vi melding om at en kvinn hadd komm over en fremmed dam inn i hus sitt. dam løp fra stedet. hun hadd stjål med seg lommebok og bilnøkler. politi har vært på sted og påtraff mistenkt dam i nærheten. det ble funn noe av tyvgods på mistenkt dame, en kvinn i årene. sak opprettes.",2023-09-12T08:52:05.2725021+00:00
2057,23dnvb,Vest Politidistrikt,207,6,Bergen,23dnvb-0,kl.. slagsmål på vetrlidsallmenningen. fler involverte. en person har brukk en tann. politi på sted og kontakt med gjerningsmann og fornærmede. politi anmeld saken. mistenkt er bortvist fra sentrum.,2023-08-25T23:05:06.7969057+00:00
2066,23gx52,Sør-Øst Politidistrikt,204,6,Midt-Telemark,23gx52-0,: - mann i -år bortvist fra sentrum ett å ha slått til en annen. ing skal vær skadd ett hendelsen.,2023-10-22T00:32:14.4966074+00:00
2070,232mlt,Vest Politidistrikt,207,6,Bergen,232mlt-0,"kl. : representant fra namsmann meld om behov for bistand på adressen, da det var en mann i -år som gikk til angrep på dem. mistenkt kast stein mot dem, og hadd også knust en rut på en personbil. i tillegg fremsatt en rett trusler. rettelse: fremsatt en rekk trusler. mistenkt opphold seg nå i en bol og har så langt ikk vært vil til å snakk med politiet. det er ikk blitt fremvist våpen, men politi er likevel bevæpn ut fra en generell vurdering av hel situasjonen. politi har nå tidvis dialog med mistenkte, bl.a. på tlf. mistenkt skal vær alen i boligen. politi meld om kontroll på mistenkt uten dramatikk. vedkomm beslutt pågrep og innsatt i arrest.",2023-08-02T10:14:28.4838353+00:00
2071,23xnmc,Møre og Romsdal Politidistrikt,208,7,Ålesund,23xnmc-0,melding om bålbrenning utenfor en privatadress på aspøya. patrulj har vært på sted - det vist seg å vær ei bålpann med ved. patrulj avslutter.,2023-08-31T21:44:03.2934553+00:00
2075,23d2lw,Agder Politidistrikt,205,6,Flekkefjord,23d2lw-0,politipatrulj er på sted ett melding om at en person er blitt slått i ansiktet. vedkomm kjør legevakt for en sjekk. det opprett sak på forholdet.,2023-09-02T22:34:05.3173872+00:00
2083,2360fn,Agder Politidistrikt,205,7,Lindesnes,2360fn-0,politi båttjenest har stans båtfør som kjørt i berus tilstand. opprett sak.,2023-07-15T02:13:26.545963+00:00
2084,23gm5s,Agder Politidistrikt,205,4,Kristiansand,23gm5s-0,melding om syklist som ble påkjørt av bil i kongsgård alle. syklist brukt hjelm og er bevisst. oppdateres. syklist kjørt til legevakt av ambulanse. bilfører får sitt førerkort beslaglagt. patrulj opprett sak.,2023-10-24T18:30:23.5326459+00:00
2095,23r83z,Trøndelag Politidistrikt,209,10,Steinkjer,23r83z-0,til obs for veifar på e ved knedalsbukta. det går ei ku lang veien. vi prøv å få tak i bonden.,2023-08-16T06:41:33.8825798+00:00
2101,23t2gj,Trøndelag Politidistrikt,209,3,Ørland,23t2gj-0,"politi fikk kl. melding om innbrudd hos en sjømatprodusent på valsneset, bjugn, som skal ha skjedd mellom . - . oktober. uvisst hva som er borttatt. bedrift anmeld saken.",2023-10-16T06:25:04.9815829+00:00
2107,23j8tv,Trøndelag Politidistrikt,209,7,Hitra,23j8tv-0,"ambulans på sted og politi på vei til arbeidsulykke, klemskad i forbind med gravemaskinskuff. pasient er bevisst. ambulans i gang med pasientundersøkelse. en mann i åren er involvert, mul snakk om brudd i arm blir kjørt til legevakt for vider vurdering. patrulj har gjort noen undersøk på stedet, ulykk har skjedd når de har løft en lyktestolpe. en arbeid fikk en arm i klem i klyp på gravemaskina.",2023-07-14T08:13:56.8430413+00:00
2111,2388l2,Trøndelag Politidistrikt,209,7,Trondheim,2388l2-0,"meld om en gjeng gutt med uforsikt bruk av en light litt vel nærm en barnehag i brundalen. patrulj har lett i området, uten å se noe til guttene. melding til obs for foreldr med barn i området.",2023-10-21T15:16:08.8326002+00:00
2113,23wdfk,Møre og Romsdal Politidistrikt,208,11,Ålesund,23wdfk-0,politi har gjennomført kontroll av båtførere. ing reaksjoner.,2023-09-09T15:37:57.164868+00:00
2142,2345vs,Trøndelag Politidistrikt,209,7,Trondheim,2345vs-0,kl. - mann i -år blir tatt med inn til arrest - blir anmeld for urinering/god kjent av politiet.,2023-07-25T15:14:18.9537456+00:00
2144,23pxrk,Sør-Øst Politidistrikt,204,4,Jevnaker,23pxrk-0,": nødetat på sted ett melding om atv som har kjørt i grøfta. to person involvert, følg opp av helsepersonell. ukjent skadegrad. politi undersøk omstendighetene. sak opprettes. patrulj er ferd på stedet. de involver er avhørt og sted er undersøkt. vi kjenn ikk til skadeomfang på noen av person - men det er to lokal gutter. patrulj har opprett sak.",2023-09-04T20:41:25.3423849+00:00
2149,237rnc,Vest Politidistrikt,207,6,Bergen,237rnc-0,kl mann i -år tilsett av hels ett å ha blitt slått ned i sentrum ukjent gjerningsperson(er). forhold er anmeldt.,2023-09-30T02:45:39.8259065+00:00
2160,2338th,Trøndelag Politidistrikt,209,4,Trondheim,2338th-0,har vært et mindr sammenstøt mellom bil og syklist i kryss kong øystein veg og sigurd jorsalfar veg. syklist var en gutt på år. tatt med til legevakt for sjekk. opprett sak på forhold og det ble tatt midlertid beslag av førerkort.,2023-09-27T14:41:10.9599352+00:00
2161,23nq8s,Trøndelag Politidistrikt,209,3,Trondheim,23nq8s-0,politi bistår vekter som ønsk å kontroller en person som har vært inn på vinmonopol og hent alkohol uten å betal for dette. politi fant en kniv i sekk hans. blir sål anmeld for bæring av kniv på offent sted samt at det komm en anmeld på tyveri i ettertid.,2023-08-26T11:45:35.195027+00:00
2168,23739s,Sør-Øst Politidistrikt,204,7,Kragerø,23739s-0,"kl: : politi fikk kontroll på en mann som hadd kjørt en lit båt med promille. utåndingsprøv vist en promill på , og mann anmeld for kjøringen. sak blir fulgt opp i ettertid.",2023-07-19T22:27:09.8961861+00:00
2192,233bj8,Sør-Øst Politidistrikt,204,1,Drammen,233bj8-0,: - politi rykk ut for å megl mellom to bilist som har møtt hverandr i en enveiskjørt gate. situasjon skyld kjøring i enveiskjørt gate. den er nå løst ett noe megling fra politi side.,2023-08-03T16:31:17.0290982+00:00
